"curve_id","Glucose_stock_X","temp",".fitted","model_name"
196,100,20.0909090909091,3.29254307716538,"model average"
196,100,20.3737373737374,3.40514446628181,"model average"
196,100,20.6565656565657,3.5171633516177,"model average"
196,100,20.9393939393939,3.62831443211271,"model average"
196,100,21.2222222222222,3.73830541646399,"model average"
196,100,21.5050505050505,3.84683827017332,"model average"
196,100,21.7878787878788,3.95361054580622,"model average"
196,100,22.0707070707071,4.05831678833261,"model average"
196,100,22.3535353535354,4.16065000644255,"model average"
196,100,22.6363636363636,4.26030313831257,"model average"
196,100,22.9191919191919,4.35695433292809,"model average"
196,100,23.2020202020202,4.45028774483585,"model average"
196,100,23.4848484848485,4.54000475514543,"model average"
196,100,23.7676767676768,4.62581314824885,"model average"
196,100,24.0505050505051,4.70742874276137,"model average"
196,100,24.3333333333333,4.78457700470863,"model average"
196,100,24.6161616161616,4.85699462952615,"model average"
196,100,24.8989898989899,4.92443107947412,"model average"
196,100,25.1818181818182,4.98665006325325,"model average"
196,100,25.4646464646465,5.04343094493782,"model average"
196,100,25.7474747474747,5.09457006981752,"model average"
196,100,26.030303030303,5.13988199535674,"model average"
196,100,26.3131313131313,5.17920061623445,"model average"
196,100,26.5959595959596,5.21238017330998,"model average"
196,100,26.8787878787879,5.23929613736366,"model average"
196,100,27.1616161616162,5.2598459595724,"model average"
196,100,27.4444444444444,5.27394968188915,"model average"
196,100,27.7272727272727,5.28155040178588,"model average"
196,100,28.010101010101,5.28261458717864,"model average"
196,100,28.2929292929293,5.27713223876323,"model average"
196,100,28.5757575757576,5.26511689843519,"model average"
196,100,28.8585858585859,5.24660550393055,"model average"
196,100,29.1414141414141,5.22165809128632,"model average"
196,100,29.4242424242424,5.19035734816505,"model average"
196,100,29.7070707070707,5.15280802249884,"model average"
196,100,29.989898989899,5.10913619226747,"model average"
196,100,30.2727272727273,5.05948840351836,"model average"
196,100,30.5555555555556,5.00403068494671,"model average"
196,100,30.8383838383838,4.94294744847034,"model average"
196,100,31.1212121212121,4.87644028624184,"model average"
196,100,31.4040404040404,4.80472667543189,"model average"
196,100,31.6868686868687,4.72803860288208,"model average"
196,100,31.969696969697,4.64662112235784,"model average"
196,100,32.2525252525253,4.56073085762619,"model average"
196,100,32.5353535353535,4.47063446493848,"model average"
196,100,32.8181818181818,4.37660706871263,"model average"
196,100,33.1010101010101,4.27893068428668,"model average"
196,100,33.3838383838384,4.17789264155847,"model average"
196,100,33.6666666666667,4.0737840231427,"model average"
196,100,33.9494949494949,3.96689813037437,"model average"
196,100,34.2323232323232,3.85752899007898,"model average"
196,100,34.5151515151515,3.74596991452721,"model average"
196,100,34.7979797979798,3.63251212641266,"model average"
196,100,35.0808080808081,3.51744346005327,"model average"
196,100,35.3636363636364,3.40104714934323,"model average"
196,100,35.6464646464647,3.28360071229713,"model average"
196,100,35.9292929292929,3.1653749413632,"model average"
196,100,36.2121212121212,3.04663300807204,"model average"
196,100,36.4949494949495,2.92762969007649,"model average"
196,100,36.7777777777778,2.80861072828003,"model average"
196,100,37.0606060606061,2.68981232161618,"model average"
196,100,37.3434343434343,2.57146076722004,"model average"
196,100,37.6262626262626,2.45377225435008,"model average"
196,100,37.9090909090909,2.33695282164587,"model average"
196,100,38.1919191919192,2.22119848939341,"model average"
196,100,38.4747474747475,2.10669558177862,"model average"
196,100,38.7575757575758,1.99362125919333,"model average"
196,100,39.040404040404,1.88214428837468,"model average"
196,100,39.3232323232323,1.77242608988097,"model average"
196,100,39.6060606060606,1.66462212039906,"model average"
196,100,39.8888888888889,1.55888367550507,"model average"
196,100,40.1717171717172,1.45536024360996,"model average"
196,100,40.4545454545455,1.35420261659325,"model average"
196,100,40.7373737373737,1.25556709174699,"model average"
196,100,41.020202020202,1.15962133415739,"model average"
196,100,41.3030303030303,1.06655292199179,"model average"
196,100,41.5858585858586,0.976582545237433,"model average"
196,100,41.8686868686869,0.889986024067285,"model average"
196,100,42.1515151515151,0.80713515346432,"model average"
196,100,42.4343434343434,0.728586409509753,"model average"
196,100,42.7171717171717,0.655333870645719,"model average"
196,100,43,0.590457748126075,"model average"
214,10,15,0.749742455262061,"model average"
214,10,15.2828282828283,0.780313251453353,"model average"
214,10,15.5656565656566,0.810797448842992,"model average"
214,10,15.8484848484848,0.841098776283997,"model average"
214,10,16.1313131313131,0.871118092925197,"model average"
214,10,16.4141414141414,0.90075389518713,"model average"
214,10,16.6969696969697,0.929902863273699,"model average"
214,10,16.979797979798,0.958460443320554,"model average"
214,10,17.2626262626263,0.986321460740589,"model average"
214,10,17.5454545454545,1.01338075982495,"model average"
214,10,17.8282828282828,1.03953386420318,"model average"
214,10,18.1111111111111,1.06467765236669,"model average"
214,10,18.3939393939394,1.08871104212314,"model average"
214,10,18.6767676767677,1.11153567758211,"model average"
214,10,18.959595959596,1.13305661208049,"model average"
214,10,19.2424242424242,1.15318196433107,"model average"
214,10,19.5252525252525,1.17182448493178,"model average"
214,10,19.8080808080808,1.1889034211455,"model average"
214,10,20.0909090909091,1.20434398729058,"model average"
214,10,20.3737373737374,1.21807792677838,"model average"
214,10,20.6565656565657,1.23004403191076,"model average"
214,10,20.9393939393939,1.24018861509568,"model average"
214,10,21.2222222222222,1.24846592636184,"model average"
214,10,21.5050505050505,1.25483851259685,"model average"
214,10,21.7878787878788,1.25927751454012,"model average"
214,10,22.0707070707071,1.26176289822471,"model average"
214,10,22.3535353535354,1.26228361827185,"model average"
214,10,22.6363636363636,1.26083771118812,"model average"
214,10,22.9191919191919,1.25743231758796,"model average"
214,10,23.2020202020202,1.25208363305211,"model average"
214,10,23.4848484848485,1.24481678812482,"model average"
214,10,23.7676767676768,1.23566565873742,"model average"
214,10,24.0505050505051,1.22467260911249,"model average"
214,10,24.3333333333333,1.21188816994021,"model average"
214,10,24.6161616161616,1.19737065531615,"model average"
214,10,24.8989898989899,1.18118572257835,"model average"
214,10,25.1818181818182,1.16340587977192,"model average"
214,10,25.4646464646465,1.14410994599408,"model average"
214,10,25.7474747474747,1.12338247032434,"model average"
214,10,26.030303030303,1.10131311541871,"model average"
214,10,26.3131313131313,1.07799601213832,"model average"
214,10,26.5959595959596,1.0535290917895,"model average"
214,10,26.8787878787879,1.02801340267264,"model average"
214,10,27.1616161616162,1.00155241767062,"model average"
214,10,27.4444444444444,0.974251339555946,"model average"
214,10,27.7272727272727,0.946216410561757,"model average"
214,10,28.010101010101,0.917554232548571,"model average"
214,10,28.2929292929293,0.888371103812048,"model average"
214,10,28.5757575757576,0.858772378222514,"model average"
214,10,28.8585858585859,0.8288618519716,"model average"
214,10,29.1414141414141,0.798741182732821,"model average"
214,10,29.4242424242424,0.768509345529385,"model average"
214,10,29.7070707070707,0.738262129052802,"model average"
214,10,29.989898989899,0.708091675598776,"model average"
214,10,30.2727272727273,0.678086067191556,"model average"
214,10,30.5555555555556,0.648328959863409,"model average"
214,10,30.8383838383838,0.618899267450913,"model average"
214,10,31.1212121212121,0.589870895672892,"model average"
214,10,31.4040404040404,0.561312526673923,"model average"
214,10,31.6868686868687,0.533287453659937,"model average"
214,10,31.969696969697,0.505853464725134,"model average"
214,10,32.2525252525253,0.479062774478178,"model average"
214,10,32.5353535353535,0.45296200162554,"model average"
214,10,32.8181818181818,0.427592190265122,"model average"
214,10,33.1010101010101,0.402988872287097,"model average"
214,10,33.3838383838384,0.379182167973807,"model average"
214,10,33.6666666666667,0.356196921637717,"model average"
214,10,33.9494949494949,0.334052868936716,"model average"
214,10,34.2323232323232,0.312764832358856,"model average"
214,10,34.5151515151515,0.292342941273052,"model average"
214,10,34.7979797979798,0.272792872896387,"model average"
214,10,35.0808080808081,0.25411611052994,"model average"
214,10,35.3636363636364,0.236310215460507,"model average"
214,10,35.6464646464647,0.219369109011465,"model average"
214,10,35.9292929292929,0.203283361348491,"model average"
214,10,36.2121212121212,0.188040483800436,"model average"
214,10,36.4949494949495,0.1736252216379,"model average"
214,10,36.7777777777778,0.160019844457132,"model average"
214,10,37.0606060606061,0.147204431540077,"model average"
214,10,37.3434343434343,0.135157149797784,"model average"
214,10,37.6262626262626,0.123854522149157,"model average"
214,10,37.9090909090909,0.11327168443546,"model average"
214,10,38.1919191919192,0.103382629218233,"model average"
214,10,38.4747474747475,0.0941604350496794,"model average"
214,10,38.7575757575758,0.0855774800352527,"model average"
214,10,39.040404040404,0.0776056387230192,"model average"
214,10,39.3232323232323,0.0702164615475854,"model average"
214,10,39.6060606060606,0.0633813362210778,"model average"
214,10,39.8888888888889,0.0570716305906214,"model average"
214,10,40.1717171717172,0.0512588165578072,"model average"
214,10,40.4545454545455,0.0459145746601907,"model average"
214,10,40.7373737373737,0.0410108788133105,"model average"
214,10,41.020202020202,0.0365200604420494,"model average"
214,10,41.3030303030303,0.032414850673024,"model average"
214,10,41.5858585858586,0.0286683981672754,"model average"
214,10,41.8686868686869,0.0252542579794459,"model average"
214,10,42.1515151515151,0.0221463420776289,"model average"
214,10,42.4343434343434,0.0193188103796091,"model average"
214,10,42.7171717171717,0.0167458443909581,"model average"
214,10,43,0.0144010520224392,"model average"
214,100,15,1.17743278264358,"model average"
214,100,15.2828282828283,1.25899336490507,"model average"
214,100,15.5656565656566,1.34316502546787,"model average"
214,100,15.8484848484848,1.42972963472325,"model average"
214,100,16.1313131313131,1.51843802317515,"model average"
214,100,16.4141414141414,1.60901030265074,"model average"
214,100,16.6969696969697,1.70113656501439,"model average"
214,100,16.979797979798,1.79447797203988,"model average"
214,100,17.2626262626263,1.88866824456958,"model average"
214,100,17.5454545454545,1.9833155530835,"model average"
214,100,17.8282828282828,2.07800480541215,"model average"
214,100,18.1111111111111,2.17230032066774,"model average"
214,100,18.3939393939394,2.26574887166105,"model average"
214,100,18.6767676767677,2.35788307125182,"model average"
214,100,18.959595959596,2.44822507138816,"model average"
214,100,19.2424242424242,2.5362905371711,"model average"
214,100,19.5252525252525,2.62159285227816,"model average"
214,100,19.8080808080808,2.70364750539482,"model average"
214,100,20.0909090909091,2.78197660470888,"model average"
214,100,20.3737373737374,2.85611347112226,"model average"
214,100,20.6565656565657,2.9256072313027,"model average"
214,100,20.9393939393939,2.99002736086439,"model average"
214,100,21.2222222222222,3.0489681112052,"model average"
214,100,21.5050505050505,3.10205275625104,"model average"
214,100,21.7878787878788,3.14893759707606,"model average"
214,100,22.0707070707071,3.18931566493421,"model average"
214,100,22.3535353535354,3.22292006693632,"model average"
214,100,22.6363636363636,3.24952692338399,"model average"
214,100,22.9191919191919,3.2689578515464,"model average"
214,100,23.2020202020202,3.28108195733499,"model average"
214,100,23.4848484848485,3.28581730376799,"model average"
214,100,23.7676767676768,3.28313183317836,"model average"
214,100,24.0505050505051,3.27304372864473,"model average"
214,100,24.3333333333333,3.25562120894462,"model average"
214,100,24.6161616161616,3.23098176026485,"model average"
214,100,24.8989898989899,3.19929081677351,"model average"
214,100,25.1818181818182,3.16075991078281,"model average"
214,100,25.4646464646465,3.11564432143842,"model average"
214,100,25.7474747474747,3.06424025849581,"model average"
214,100,26.030303030303,3.00688162463866,"model average"
214,100,26.3131313131313,2.94393640582763,"model average"
214,100,26.5959595959596,2.87580274422976,"model average"
214,100,26.8787878787879,2.80290475228218,"model average"
214,100,27.1616161616162,2.72568812932722,"model average"
214,100,27.4444444444444,2.64461564398371,"model average"
214,100,27.7272727272727,2.56016254598175,"model average"
214,100,28.010101010101,2.47281197060281,"model average"
214,100,28.2929292929293,2.38305039717548,"model average"
214,100,28.5757575757576,2.29136322034507,"model average"
214,100,28.8585858585859,2.19823048914912,"model average"
214,100,29.1414141414141,2.10412286439532,"model average"
214,100,29.4242424242424,2.00949783957429,"model average"
214,100,29.7070707070707,1.91479626467793,"model average"
214,100,29.989898989899,1.82043920597544,"model average"
214,100,30.2727272727273,1.72682516816819,"model average"
214,100,30.5555555555556,1.63432769854517,"model average"
214,100,30.8383838383838,1.54329338593719,"model average"
214,100,31.1212121212121,1.4540402605543,"model average"
214,100,31.4040404040404,1.36685659431583,"model average"
214,100,31.6868686868687,1.28200009516006,"model average"
214,100,31.969696969697,1.19969748315319,"model average"
214,100,32.2525252525253,1.12014443108994,"model average"
214,100,32.5353535353535,1.04350584776039,"model average"
214,100,32.8181818181818,0.969916478201179,"model average"
214,100,33.1010101010101,0.899481792087149,"model average"
214,100,33.3838383838384,0.832279128970188,"model average"
214,100,33.6666666666667,0.768359067333335,"model average"
214,100,33.9494949494949,0.707746983387066,"model average"
214,100,34.2323232323232,0.650444765159748,"model average"
214,100,34.5151515151515,0.59643264768506,"model average"
214,100,34.7979797979798,0.545671135912866,"model average"
214,100,35.0808080808081,0.498102983306311,"model average"
214,100,35.3636363636364,0.453655195869836,"model average"
214,100,35.6464646464647,0.412241033509195,"model average"
214,100,35.9292929292929,0.373761983082369,"model average"
214,100,36.2121212121212,0.338109680185559,"model average"
214,100,36.4949494949495,0.305167759559697,"model average"
214,100,36.7777777777778,0.274813616930572,"model average"
214,100,37.0606060606061,0.246920068045719,"model average"
214,100,37.3434343434343,0.221356893584299,"model average"
214,100,37.6262626262626,0.19799226143983,"model average"
214,100,37.9090909090909,0.176694020564295,"model average"
214,100,38.1919191919192,0.157330863077536,"model average"
214,100,38.4747474747475,0.139773353657539,"model average"
214,100,38.7575757575758,0.12389482731194,"model average"
214,100,39.040404040404,0.109572158473112,"model average"
214,100,39.3232323232323,0.0966864059495386,"model average"
214,100,39.6060606060606,0.0851233396020567,"model average"
214,100,39.8888888888889,0.0747738556981321,"model average"
214,100,40.1717171717172,0.065534288738279,"model average"
214,100,40.4545454545455,0.0573066281583202,"model average"
214,100,40.7373737373737,0.0499986487044882,"model average"
214,100,41.020202020202,0.0435239634731774,"model average"
214,100,41.3030303030303,0.0378020086224304,"model average"
214,100,41.5858585858586,0.0327579686172723,"model average"
214,100,41.8686868686869,0.0283226505839804,"model average"
214,100,42.1515151515151,0.0244323159345296,"model average"
214,100,42.4343434343434,0.0210284768915765,"model average"
214,100,42.7171717171717,0.0180576648974687,"model average"
214,100,43,0.0154711771464396,"model average"
228,10,15,0.712282710113029,"model average"
228,10,15.2828282828283,0.739093805644926,"model average"
228,10,15.5656565656566,0.765763197286634,"model average"
228,10,15.8484848484848,0.792209168231109,"model average"
228,10,16.1313131313131,0.818348042756839,"model average"
228,10,16.4141414141414,0.844094603690275,"model average"
228,10,16.6969696969697,0.869362537431316,"model average"
228,10,16.979797979798,0.89406490339386,"model average"
228,10,17.2626262626263,0.918114624349623,"model average"
228,10,17.5454545454545,0.941424993830467,"model average"
228,10,17.8282828282828,0.963908987700992,"model average"
228,10,18.1111111111111,0.985480170498065,"model average"
228,10,18.3939393939394,1.00605607053837,"model average"
228,10,18.6767676767677,1.02555673387154,"model average"
228,10,18.959595959596,1.04390521731791,"model average"
228,10,19.2424242424242,1.06102810402515,"model average"
228,10,19.5252525252525,1.07685600348354,"model average"
228,10,19.8080808080808,1.09132403116173,"model average"
228,10,20.0909090909091,1.10437226305388,"model average"
228,10,20.3737373737374,1.11594616061688,"model average"
228,10,20.6565656565657,1.12599696182129,"model average"
228,10,20.9393939393939,1.13448203434007,"model average"
228,10,21.2222222222222,1.14136518725021,"model average"
228,10,21.5050505050505,1.14661693802189,"model average"
228,10,21.7878787878788,1.15021473201065,"model average"
228,10,22.0707070707071,1.15214311214677,"model average"
228,10,22.3535353535354,1.15239383702498,"model average"
228,10,22.6363636363636,1.15096594613041,"model average"
228,10,22.9191919191919,1.14786577148719,"model average"
228,10,23.2020202020202,1.14310689557505,"model average"
228,10,23.4848484848485,1.13671005592149,"model average"
228,10,23.7676767676768,1.12870299733285,"model average"
228,10,24.0505050505051,1.11912027327115,"model average"
228,10,24.3333333333333,1.10800299840644,"model average"
228,10,24.6161616161616,1.09539855487053,"model average"
228,10,24.8989898989899,1.08136025520047,"model average"
228,10,25.1818181818182,1.06594696538279,"model average"
228,10,25.4646464646465,1.04922269178828,"model average"
228,10,25.7474747474747,1.03125613611516,"model average"
228,10,26.030303030303,1.01212022273501,"model average"
228,10,26.3131313131313,0.991891603054755,"model average"
228,10,26.5959595959596,0.970650141669862,"model average"
228,10,26.8787878787879,0.948478389185932,"model average"
228,10,27.1616161616162,0.925461046628225,"model average"
228,10,27.4444444444444,0.901684426342263,"model average"
228,10,27.7272727272727,0.877235914214432,"model average"
228,10,28.010101010101,0.852203437912219,"model average"
228,10,28.2929292929293,0.826674945661937,"model average"
228,10,28.5757575757576,0.800737899851802,"model average"
228,10,28.8585858585859,0.774478789473856,"model average"
228,10,29.1414141414141,0.747982665104727,"model average"
228,10,29.4242424242424,0.721332699777664,"model average"
228,10,29.7070707070707,0.694609778722644,"model average"
228,10,29.989898989899,0.667892120553003,"model average"
228,10,30.2727272727273,0.641254932062695,"model average"
228,10,30.5555555555556,0.614770098373221,"model average"
228,10,30.8383838383838,0.588505909740294,"model average"
228,10,31.1212121212121,0.562526825902358,"model average"
228,10,31.4040404040404,0.53689327843265,"model average"
228,10,31.6868686868687,0.511661511147925,"model average"
228,10,31.969696969697,0.486883458235899,"model average"
228,10,32.2525252525253,0.462606659393652,"model average"
228,10,32.5353535353535,0.438874210924884,"model average"
228,10,32.8181818181818,0.415724751428347,"model average"
228,10,33.1010101010101,0.393192480425484,"model average"
228,10,33.3838383838384,0.371307208024645,"model average"
228,10,33.6666666666667,0.350094433503692,"model average"
228,10,33.9494949494949,0.329575450513431,"model average"
228,10,34.2323232323232,0.309767476460878,"model average"
228,10,34.5151515151515,0.29068380352503,"model average"
228,10,34.7979797979798,0.27233396868566,"model average"
228,10,35.0808080808081,0.254723940109373,"model average"
228,10,35.3636363636364,0.23785631723188,"model average"
228,10,35.6464646464647,0.221730541901975,"model average"
228,10,35.9292929292929,0.206343118006464,"model average"
228,10,36.2121212121212,0.19168783707476,"model average"
228,10,36.4949494949495,0.177756007463147,"model average"
228,10,36.7777777777778,0.164536684839061,"model average"
228,10,37.0606060606061,0.152016901820014,"model average"
228,10,37.3434343434343,0.140181894767159,"model average"
228,10,37.6262626262626,0.129015325882174,"model average"
228,10,37.9090909090909,0.118499498903424,"model average"
228,10,38.1919191919192,0.108615566830504,"model average"
228,10,38.4747474747475,0.0993437302130704,"model average"
228,10,38.7575757575758,0.0906634245939804,"model average"
228,10,39.040404040404,0.08255349566206,"model average"
228,10,39.3232323232323,0.0749923604806216,"model average"
228,10,39.6060606060606,0.0679581527028099,"model average"
228,10,39.8888888888889,0.0614288487777084,"model average"
228,10,40.1717171717172,0.0553823704597481,"model average"
228,10,40.4545454545455,0.0497966558893575,"model average"
228,10,40.7373737373737,0.0446496861219858,"model average"
228,10,41.020202020202,0.0399194445006804,"model average"
228,10,41.3030303030303,0.0355837696527256,"model average"
228,10,41.5858585858586,0.031620033768697,"model average"
228,10,41.8686868686869,0.0280045266646521,"model average"
228,10,42.1515151515151,0.0247113357372335,"model average"
228,10,42.4343434343434,0.0217103499520132,"model average"
228,10,42.7171717171717,0.0189637136352372,"model average"
228,10,43,0.01641936817761,"model average"
228,100,15,0.502730780789765,"model average"
228,100,15.2828282828283,0.549295274337915,"model average"
228,100,15.5656565656566,0.598524883748423,"model average"
228,100,15.8484848484848,0.650376010432706,"model average"
228,100,16.1313131313131,0.704778687472453,"model average"
228,100,16.4141414141414,0.761635098016785,"model average"
228,100,16.6969696969697,0.82081836564767,"model average"
228,100,16.979797979798,0.882171660150675,"model average"
228,100,17.2626262626263,0.945507659395951,"model average"
228,100,17.5454545454545,1.01060840415482,"model average"
228,100,17.8282828282828,1.07722557765894,"model average"
228,100,18.1111111111111,1.14508123559363,"model average"
228,100,18.3939393939394,1.21386900508026,"model average"
228,100,18.6767676767677,1.28325576315512,"model average"
228,100,18.959595959596,1.35288379643748,"model average"
228,100,19.2424242424242,1.4223734342722,"model average"
228,100,19.5252525252525,1.49132613783504,"model average"
228,100,19.8080808080808,1.55932801712768,"model average"
228,100,20.0909090909091,1.62595373616713,"model average"
228,100,20.3737373737374,1.69077077375675,"model average"
228,100,20.6565656565657,1.75334396212441,"model average"
228,100,20.9393939393939,1.81324025160558,"model average"
228,100,21.2222222222222,1.87003362969662,"model average"
228,100,21.5050505050505,1.92331011673613,"model average"
228,100,21.7878787878788,1.9726727572566,"model average"
228,100,22.0707070707071,2.01774652348641,"model average"
228,100,22.3535353535354,2.05818304669867,"model average"
228,100,22.6363636363636,2.09366509317155,"model average"
228,100,22.9191919191919,2.12391070446668,"model average"
228,100,23.2020202020202,2.14867692652138,"model average"
228,100,23.4848484848485,2.16776305860617,"model average"
228,100,23.7676767676768,2.18101336139127,"model average"
228,100,24.0505050505051,2.18831917301742,"model average"
228,100,24.3333333333333,2.18962039295644,"model average"
228,100,24.6161616161616,2.18490630531877,"model average"
228,100,24.8989898989899,2.17421572583244,"model average"
228,100,25.1818181818182,2.15763646967365,"model average"
228,100,25.4646464646465,2.13530415035391,"model average"
228,100,25.7474747474747,2.10740033264249,"model average"
228,100,26.030303030303,2.0741500747119,"model average"
228,100,26.3131313131313,2.03581890604188,"model average"
228,100,26.5959595959596,1.99270929783382,"model average"
228,100,26.8787878787879,1.9451566915346,"model average"
228,100,27.1616161616162,1.89352515835107,"model average"
228,100,27.4444444444444,1.83820276820179,"model average"
228,100,27.7272727272727,1.77959675029922,"model average"
228,100,28.010101010101,1.71812852943409,"model average"
228,100,28.2929292929293,1.65422872204398,"model average"
228,100,28.5757575757576,1.58833217434301,"model average"
228,100,28.8585858585859,1.52087312126778,"model average"
228,100,29.1414141414141,1.45228053989822,"model average"
228,100,29.4242424242424,1.38297376452129,"model average"
228,100,29.7070707070707,1.31335842282998,"model average"
228,100,29.989898989899,1.24382274412457,"model average"
228,100,30.2727272727273,1.17473428105628,"model average"
228,100,30.5555555555556,1.10643707668279,"model average"
228,100,30.8383838383838,1.03924929864678,"model average"
228,100,31.1212121212121,0.973461352391475,"model average"
228,100,31.4040404040404,0.909334475725003,"model average"
228,100,31.6868686868687,0.847099807951483,"model average"
228,100,31.969696969697,0.786957918388059,"model average"
228,100,32.2525252525253,0.729078771541251,"model average"
228,100,32.5353535353535,0.673602099647862,"model average"
228,100,32.8181818181818,0.620638147786055,"model average"
228,100,33.1010101010101,0.570268752387472,"model average"
228,100,33.3838383838384,0.522548710754203,"model average"
228,100,33.6666666666667,0.47750739709567,"model average"
228,100,33.9494949494949,0.435150579611904,"model average"
228,100,34.2323232323232,0.395462393196511,"model average"
228,100,34.5151515151515,0.358407423329019,"model average"
228,100,34.7979797979798,0.323932858567829,"model average"
228,100,35.0808080808081,0.291970671624899,"model average"
228,100,35.3636363636364,0.26243979217545,"model average"
228,100,35.6464646464647,0.235248238200468,"model average"
228,100,35.9292929292929,0.21029517664637,"model average"
228,100,36.2121212121212,0.187472888388065,"model average"
228,100,36.4949494949495,0.166668616779338,"model average"
228,100,36.7777777777778,0.147766283357473,"model average"
228,100,37.0606060606061,0.130648058439257,"model average"
228,100,37.3434343434343,0.115195778317674,"model average"
228,100,37.6262626262626,0.101292204472141,"model average"
228,100,37.9090909090909,0.0888221235839854,"model average"
228,100,38.1919191919192,0.0776732901618397,"model average"
228,100,38.4747474747475,0.0677372162016912,"model average"
228,100,38.7575757575758,0.0589098145195845,"model average"
228,100,39.040404040404,0.0510919041999133,"model average"
228,100,39.3232323232323,0.044189588007714,"model average"
228,100,39.6060606060606,0.0381145126374924,"model average"
228,100,39.8888888888889,0.0327840233392644,"model average"
228,100,40.1717171717172,0.0281212248057414,"model average"
228,100,40.4545454545455,0.0240549602579619,"model average"
228,100,40.7373737373737,0.0205197204674332,"model average"
228,100,41.020202020202,0.017455494039087,"model average"
228,100,41.3030303030303,0.0148075696885958,"model average"
228,100,41.5858585858586,0.0125263005164368,"model average"
228,100,41.8686868686869,0.01056683944768,"model average"
228,100,42.1515151515151,0.00888885412561443,"model average"
228,100,42.4343434343434,0.00745622876856342,"model average"
228,100,42.7171717171717,0.00623676058635494,"model average"
228,100,43,0.00520186920062735,"model average"
231,10,15,0.702072024827258,"model average"
231,10,15.2828282828283,0.724660869128552,"model average"
231,10,15.5656565656566,0.747419602940101,"model average"
231,10,15.8484848484848,0.770314324048587,"model average"
231,10,16.1313131313131,0.793309591796479,"model average"
231,10,16.4141414141414,0.816368496371402,"model average"
231,10,16.6969696969697,0.839452738098579,"model average"
231,10,16.979797979798,0.862522716613384,"model average"
231,10,17.2626262626263,0.885537629717728,"model average"
231,10,17.5454545454545,0.908455581649745,"model average"
231,10,17.8282828282828,0.931233700421707,"model average"
231,10,18.1111111111111,0.953828263806914,"model average"
231,10,18.3939393939394,0.97619483348319,"model average"
231,10,18.6767676767677,0.998288396769253,"model average"
231,10,18.959595959596,1.02006351532126,"model average"
231,10,19.2424242424242,1.04147448009102,"model average"
231,10,19.5252525252525,1.06247547178533,"model average"
231,10,19.8080808080808,1.08302072600831,"model average"
231,10,20.0909090909091,1.10306470221621,"model average"
231,10,20.3737373737374,1.12256225556716,"model average"
231,10,20.6565656565657,1.14146881070797,"model average"
231,10,20.9393939393939,1.1597405365062,"model average"
231,10,21.2222222222222,1.17733452070887,"model average"
231,10,21.5050505050505,1.19420894349041,"model average"
231,10,21.7878787878788,1.21032324884104,"model average"
231,10,22.0707070707071,1.2256383127437,"model average"
231,10,22.3535353535354,1.24011660709307,"model average"
231,10,22.6363636363636,1.25372235832368,"model average"
231,10,22.9191919191919,1.26642169973628,"model average"
231,10,23.2020202020202,1.27818281654202,"model average"
231,10,23.4848484848485,1.28897608268235,"model average"
231,10,23.7676767676768,1.29877418852959,"model average"
231,10,24.0505050505051,1.30755225862646,"model average"
231,10,24.3333333333333,1.31528795868502,"model average"
231,10,24.6161616161616,1.32196159113302,"model average"
231,10,24.8989898989899,1.32755617857012,"model average"
231,10,25.1818181818182,1.33205753457649,"model average"
231,10,25.4646464646465,1.33545432140096,"model average"
231,10,25.7474747474747,1.33773809414496,"model average"
231,10,26.030303030303,1.33889066231709,"model average"
231,10,26.3131313131313,1.33886321722086,"model average"
231,10,26.5959595959596,1.33765088069476,"model average"
231,10,26.8787878787879,1.33525579446238,"model average"
231,10,27.1616161616162,1.33168299085665,"model average"
231,10,27.4444444444444,1.32694035310098,"model average"
231,10,27.7272727272727,1.32103856207839,"model average"
231,10,28.010101010101,1.31399102997175,"model average"
231,10,28.2929292929293,1.30581382124861,"model average"
231,10,28.5757575757576,1.29652556155009,"model average"
231,10,28.8585858585859,1.28614733512497,"model average"
231,10,29.1414141414141,1.27470257152605,"model average"
231,10,29.4242424242424,1.26221692235634,"model average"
231,10,29.7070707070707,1.24871812891599,"model average"
231,10,29.989898989899,1.23423588165828,"model average"
231,10,30.2727272727273,1.21880167241175,"model average"
231,10,30.5555555555556,1.20244864036818,"model average"
231,10,30.8383838383838,1.1852114128698,"model average"
231,10,31.1212121212121,1.1671259420554,"model average"
231,10,31.4040404040404,1.14822933844338,"model average"
231,10,31.6868686868687,1.12855970254014,"model average"
231,10,31.969696969697,1.10815595556482,"model average"
231,10,32.2525252525253,1.08705767037694,"model average"
231,10,32.5353535353535,1.06530490368168,"model average"
231,10,32.8181818181818,1.04293803056926,"model average"
231,10,33.1010101010101,1.01999758242098,"model average"
231,10,33.3838383838384,0.996524089184722,"model average"
231,10,33.6666666666667,0.97255792698936,"model average"
231,10,33.9494949494949,0.948139172029989,"model average"
231,10,34.2323232323232,0.923307461616595,"model average"
231,10,34.5151515151515,0.898101863238213,"model average"
231,10,34.7979797979798,0.872560752454645,"model average"
231,10,35.0808080808081,0.846721700390078,"model average"
231,10,35.3636363636364,0.820621371569622,"model average"
231,10,35.6464646464647,0.794295432813263,"model average"
231,10,35.9292929292929,0.767778473885276,"model average"
231,10,36.2121212121212,0.741103940594223,"model average"
231,10,36.4949494949495,0.714304081054382,"model average"
231,10,36.7777777777778,0.687409905859389,"model average"
