"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
196,100,16.979797979798,0.285043606445714,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,17.2626262626263,0.289069226886837,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,17.5454545454545,0.2930312491167,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,17.8282828282828,0.296926455470214,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,18.1111111111111,0.300751651765101,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,18.3939393939394,0.304503667641842,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,18.6767676767677,0.308179356917443,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,18.959595959596,0.31177559795377,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,19.2424242424242,0.315289294041246,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,19.5252525252525,0.318717373798757,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,19.8080808080808,0.322056791590658,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,20.0909090909091,0.325304527961857,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,20.3737373737374,0.328457590091979,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,20.6565656565657,0.331513012269723,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,20.9393939393939,0.334467856388566,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,21.2222222222222,0.337319212465071,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,21.5050505050505,0.340064199181129,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,21.7878787878788,0.342699964451568,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,22.0707070707071,0.345223686018661,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,22.3535353535354,0.347632572075187,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,22.6363636363636,0.349923861917786,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,22.9191919191919,0.352094826632538,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,23.2020202020202,0.354142769814778,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,23.4848484848485,0.356065028325359,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,23.7676767676768,0.357858973085727,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,24.0505050505051,0.359522009914363,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,24.3333333333333,0.361051580407344,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,24.6161616161616,0.362445162866015,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,24.8989898989899,0.363700273274992,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,25.1818181818182,0.364807873689792,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,25.4646464646465,0.365729347129653,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,25.7474747474747,0.36645615172607,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,26.030303030303,0.366985164341455,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,26.3131313131313,0.367313296540156,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,26.5959595959596,0.367437495873514,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,26.8787878787879,0.367354747246516,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,27.1616161616162,0.367062074372407,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,27.4444444444444,0.366556541322218,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,27.7272727272727,0.36583525417687,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,28.010101010101,0.364895362790232,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,28.2929292929293,0.363734062672406,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,28.5757575757576,0.36234859700343,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,28.8585858585859,0.360736258788686,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,29.1414141414141,0.358894393168481,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,29.4242424242424,0.356820399895679,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,29.7070707070707,0.354511735996759,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,29.989898989899,0.35196591863348,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,30.2727272727273,0.349180528184298,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,30.5555555555556,0.346153211567001,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,30.8383838383838,0.342881685826624,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,31.1212121212121,0.339363742015728,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,31.4040404040404,0.335597249397603,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,31.6868686868687,0.331580160006951,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,31.969696969697,0.327310513607282,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,32.2525252525253,0.32278644308967,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,32.5353535353535,0.318006180363842,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,32.8181818181818,0.312968062800053,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,33.1010101010101,0.307670540288924,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,33.3838383838384,0.302112182996861,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,33.6666666666667,0.296291689906947,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,33.9494949494949,0.290207898250065,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,34.2323232323232,0.283859793948645,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,34.5151515151515,0.277246523216955,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,34.7979797979798,0.270367405487813,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,35.0808080808081,0.263221947867536,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,35.3636363636364,0.255809861360058,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,35.6464646464647,0.248131079149803,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,35.9292929292929,0.240185777293541,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,36.2121212121212,0.231974398247885,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,36.4949494949495,0.223497677756061,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,36.7777777777778,0.214756675741941,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,37.0606060606061,0.205752812020251,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,37.3434343434343,0.196487907842475,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,37.6262626262626,0.186964234576768,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,37.9090909090909,0.177184571194132,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,38.1919191919192,0.167152272741513,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,38.4747474747475,0.156871352684749,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,38.7575757575758,0.146346582990758,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,39.040404040404,0.135583617231083,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,39.3232323232323,0.124589144055663,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,39.6060606060606,0.113371081484263,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,39.8888888888889,0.10193882723969,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,40.1717171717172,0.0903035879523042,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,40.4545454545455,0.0784788226394902,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,40.7373737373737,0.0664808575989626,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,41.020202020202,0.0543297694803151,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,41.3030303030303,0.0420507103749184,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,41.5858585858586,0.0296760112678508,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,41.8686868686869,0.0172487802055623,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,42.1515151515151,0.00482973348015316,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,42.4343434343434,-0.00748763197894785,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,42.7171717171717,-0.0195327326180685,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
196,100,43,-0.0307563669331494,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter cancerogenus",15,"Sierras","ME","od"
214,10,15,0.0763808637328576,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,15.2828282828283,0.0783293572053222,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,15.5656565656566,0.0802304310562799,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,15.8484848484848,0.0820781853675266,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,16.1313131313131,0.0838667730076296,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,16.4141414141414,0.0855904298752966,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,16.6969696969697,0.0872435054238416,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,16.979797979798,0.0888204932343831,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,17.2626262626263,0.0903160613997277,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,17.5454545454545,0.0917250824775289,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,17.8282828282828,0.0930426627703804,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,18.1111111111111,0.0942641706920639,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,18.3939393939394,0.0953852639832326,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,18.6767676767677,0.0964019155463984,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,18.959595959596,0.0973104376791302,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,19.2424242424242,0.0981075044958446,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,19.5252525252525,0.098790172342318,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,19.8080808080808,0.0993558980229987,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,20.0909090909091,0.0998025546791378,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,20.3737373737374,0.100128445175538,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,20.6565656565657,0.100332312875108,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,20.9393939393939,0.100413154902862,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,21.2222222222222,0.100370298013682,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,21.5050505050505,0.100203847399892,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,21.7878787878788,0.0999143690046636,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,22.0707070707071,0.0995028812957553,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,22.3535353535354,0.0989708491682792,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,22.6363636363636,0.0983201750702351,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,22.9191919191919,0.0975531874277457,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,23.2020202020202,0.0966726264706943,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,23.4848484848485,0.095681627582108,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,23.7676767676768,0.0945837023158336,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,24.0505050505051,0.0933827172466537,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,24.3333333333333,0.0920828708347253,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,24.6161616161616,0.0906886685019329,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,24.8989898989899,0.0892048961312676,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,25.1818181818182,0.0876365922115447,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,25.4646464646465,0.0859890188585552,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,25.7474747474747,0.0842676319500645,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
214,10,26.030303030303,0.0824780506158577,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E sp012935755",25,"Sierras","S","od"
